Total,AL6,SPA
3.47651624679565,2.97367525100708,1.65683460235595
3.30075240135192,3.16730427742004,1.63723719120025
3.35727190971374,3.00356554985046,1.56176722049713
3.35154676437377,3.08796262741088,1.47244369983673
3.41385412216186,3.0743191242218,1.47953212261199
3.41470170021057,3.13719987869262,1.59624731540679
3.37857365608215,3.16995429992675,1.58348500728607
3.28800868988037,3.11022615432739,1.63567340373992
3.42750215530395,2.99394392967224,1.62229812145233
3.60341691970825,3.13293242454528,1.58992731571197
3.38948988914489,3.29128217697143,1.6126080751419
3.15561771392822,3.05706477165222,1.70701766014099
3.14189219474792,2.84486603736877,1.72098386287689
3.13945198059082,2.85478949546813,1.74301838874816
2.95074248313903,2.81757068634033,1.75392210483551
2.91049933433532,2.66127681732177,1.77700901031494
2.81610393524169,2.64291596412658,1.70944201946258
2.84716057777404,2.5365149974823,1.76910388469696
3.06903862953186,2.56364107131958,1.7414401769638
2.84303545951843,2.78399777412414,1.65692329406738
2.97566223144531,2.52010536193847,1.67138361930847
3.08534264564514,2.64434003829956,1.70040714740753
3.49062013626098,2.7946937084198,1.68786561489105
3.35945200920105,3.15019440650939,1.6674530506134
3.41040182113647,3.02710485458374,1.70668923854827
3.41839861869812,3.07094264030456,1.65140342712402
3.34675335884094,3.05314970016479,1.73503673076629
3.35641765594482,3.0080349445343,1.70918416976928
3.3205029964447,3.02290821075439,1.75536298751831
3.41764903068542,2.99812483787536,1.66811025142669
3.40103960037231,3.11154055595397,1.60126447677612
3.51749324798584,3.09953331947326,1.68853199481964
3.55835485458374,3.19227123260498,1.67594170570373
3.62410616874694,3.28927278518676,1.68610870838165
3.28094887733459,3.38648700714111,1.66427946090698
3.38704991340637,3.06263899803161,1.70683002471923
3.07811784744262,3.13914203643798,1.70197784900665
2.94613623619079,2.84564089775085,1.66169369220733
2.66296815872192,2.7365698814392,1.70048570632934
2.79365348815917,2.45190382003784,1.73022961616516
2.80260753631591,2.58792376518249,1.76016795635223
2.8469054698944,2.65710163116455,1.82098007202148
2.86442422866821,2.61382341384887,1.85381007194519
3.31266093254089,2.6088171005249,1.87012636661529
3.28720378875732,3.03789401054382,1.88472580909729
3.20897650718688,2.99528217315673,1.7342060804367
3.14480400085449,2.93922638893127,1.77477979660034
3.36895823478698,2.8814857006073,1.81019842624664
3.34264254570007,3.07255005836486,1.74085783958435
3.03585052490234,3.07554745674133,1.70708119869232
2.83124732971191,2.76836204528808,1.65627968311309
3.01989960670471,2.57192993164062,1.77918994426727
3.0435996055603,2.71294593811035,1.79004919528961
3.13812017440795,2.78133058547973,1.75712823867797
3.13761806488037,2.86954760551452,1.75466096401214
3.54525160789489,2.88638377189636,1.81065666675567
3.48802304267883,3.29438734054565,1.79350173473358
3.27915930747985,3.20454931259155,1.76987135410308
3.21502947807312,2.98950886726379,1.81068801879882
3.28937768936157,2.9261360168457,1.80253040790557
3.25317335128784,2.99333667755126,1.82869613170623
3.50987267494201,2.97296071052551,1.84577345848083
3.40180087089538,3.23819899559021,1.87400031089782
3.4092321395874,3.18876242637634,1.90348398685455
3.76180672645568,3.17040681838989,1.85623145103454
3.42422461509704,3.48666167259216,1.90528190135955
3.39771461486816,3.1531012058258,1.88331520557403
3.44132375717163,3.13192629814147,1.91675007343292
3.21726179122924,3.22604012489318,1.92794203758239
3.33068823814392,2.93444323539733,1.90126121044158
3.39339065551757,3.02107048034667,1.91963732242584
3.3632755279541,3.13462018966674,1.87450158596038
3.63353824615478,3.14769411087036,1.88121390342712
3.51024842262268,3.37616848945617,1.97063338756561
3.76814246177673,3.26944422721862,1.92019093036651
3.49938893318176,3.49088907241821,1.98294246196746
3.35334801673889,3.23034024238586,1.95947301387786
3.66336250305175,3.10574173927307,1.91427528858184
3.68701481819152,3.41332197189331,2.01131057739257
3.69188141822814,3.42133808135986,2.01960730552673
3.5574448108673,3.41399431228637,1.93247663974761
3.45997333526611,3.29404711723327,1.99516594409942
3.56332111358642,3.21759533882141,1.95863151550292
3.11230969429016,3.30537414550781,1.99679493904113
3.16719412803649,2.89235806465148,2.0315773487091
3.08356928825378,2.86817121505737,2.05465269088745
3.3009192943573,2.85829496383667,2.10402131080627
3.47086668014526,3.06109881401062,2.05505466461181
3.37090921401977,3.24375104904174,2.06812930107116
3.18189120292663,3.20044684410095,2.02615213394165
3.2367820739746,2.9358434677124,2.04574728012084
2.9728136062622,3.05402469635009,2.00550150871276
3.38099360466003,2.75348734855651,2.09309315681457
3.24731016159057,3.14669370651245,2.08554196357727
3.227876663208,3.04890823364257,2.0314781665802
3.24487996101379,2.98874616622924,2.00357937812805
3.17764401435852,3.02693128585815,2.06363725662231
2.93278169631958,2.99528837203979,2.08727574348449
3.21989321708679,2.70562529563903,2.0917785167694
3.18999314308166,2.98413467407226,2.13963341712951
3.27384066581726,2.92020297050476,2.10794854164123
3.12394332885742,3.00480437278747,2.10515856742858
3.38841152191162,2.87102723121643,2.0893383026123
3.56188106536865,3.16708064079284,2.02440690994262
3.53695583343505,3.38139271736145,2.05640339851379
3.42275786399841,3.29291200637817,2.01962995529174
3.59700345993042,3.23756074905395,2.12495374679565
3.32933902740478,3.34489679336547,2.03692483901977
3.30548858642578,3.09734034538269,1.96401095390319
3.33006143569946,3.04953980445861,2.04283022880554
3.24768304824829,3.16454195976257,2.04815888404846
3.26983428001403,3.03088498115539,2.07323694229125
3.38150072097778,3.07987999916076,2.08569240570068
3.25640416145324,3.18573474884033,2.09646487236022
3.33918023109436,3.02650737762451,2.05977845191955
3.36438727378845,3.12467741966247,2.01529479026794
3.3766028881073,3.1654839515686,2.06334686279296
3.49671792984008,3.153972864151,2.07660317420959
3.30508565902709,3.25563383102417,2.05218195915222
3.30925178527832,3.0509169101715,2.08999943733215
3.08788514137268,3.12077569961547,1.98183584213256
3.14544749259948,2.86368703842163,2.01162576675415
3.39523673057556,2.92291617393493,1.92575967311859
3.2437994480133,3.21276998519897,1.94403839111328
3.34091806411743,3.04932141304016,2.01557087898254
3.21836686134338,3.16570520401,1.92416405677795
3.06257271766662,3.03692269325256,1.90156722068786
3.20906090736389,2.87175822257995,1.85097813606262
3.05116915702819,3.0163938999176,1.8373976945877
3.48783540725708,2.8965470790863,1.77057456970214
3.49047374725341,3.36772847175598,1.82772302627563
3.54843521118164,3.38849139213562,1.93475782871246
3.66705846786499,3.35401010513305,1.95134460926055
3.73140096664428,3.51077270507812,1.95976984500885
3.50780963897705,3.54385161399841,1.90491676330566
3.64186954498291,3.29743146896362,1.81529760360717
3.63221311569213,3.45883011817932,1.87503445148468
3.42126536369323,3.45522880554199,1.84463310241699
3.61999940872192,3.28100800514221,1.87009680271148
3.59665656089782,3.42790675163269,1.86229109764099
3.41359114646911,3.37898254394531,1.85850000381469
3.24795627593994,3.26895332336425,1.83114969730377
3.20045447349548,3.13603258132934,1.8149664402008
3.3070683479309,3.04723644256591,1.82227182388305
3.49098944664001,3.11644625663757,1.88846182823181
3.46056795120239,3.36227917671203,1.8903921842575
3.28303098678588,3.3036139011383,1.82755255699157
3.70274567604064,3.12314271926879,1.777641415596
3.50379562377929,3.53712248802185,1.80538284778594
3.74842596054077,3.35125041007995,1.75410306453704
3.56599187850952,3.58867025375366,1.88901507854461
3.40915083885192,3.41626095771789,1.84198987483978
3.43177437782287,3.26483058929443,1.8035032749176
3.73056983947753,3.31513357162475,1.89296162128448
3.66349267959594,3.61247634887695,1.94358301162719
3.43262410163879,3.52192997932434,1.90689778327941
3.62985444068908,3.26208019256591,1.83592164516448
4.01838397979736,3.45719194412231,1.84975981712341
3.80555391311645,3.77188539505004,1.80640470981597
4.12306451797485,3.61554670333862,1.77967500686645
3.85228061676025,3.92861557006835,1.82978808879852
3.86512756347656,3.64346003532409,1.92040455341339
3.79659438133239,3.64644241333007,1.98148095607757
3.91600275039672,3.6365168094635,1.94217789173126
3.73032021522521,3.74453234672546,1.94352149963378
3.8479368686676,3.58781361579895,2.00768446922302
3.90409302711486,3.68793249130249,1.92985892295837
,3.71245431900024,1.99477851390838
